bm,q,k,s,r,r1,r2,n2
albumin,4.1570748,-0.002187197,0.34273867,0.0075274130,5.536657e-04,0.006381529,4.072391e-05
alp,54.9583759,0.629927313,27.88257433,0.0868189733,6.656791e-03,0.022592150,5.104053e-04
lncrp,0.3032893,0.001177600,0.27996081,0.0032849563,2.410822e-04,0.004206302,1.769297e-05
totchol,146.3495243,1.314791516,41.22743392,0.1596301359,1.274172e-02,0.031891180,1.017047e-03
lncreat,0.4669501,0.001734239,0.08818555,0.0671666531,5.096692e-03,0.019665795,3.867435e-04
hba1c,4.4497929,0.022953617,1.01177362,0.0877771017,6.721379e-03,0.022686514,5.146779e-04
sbp,85.5113809,0.796155042,16.84589168,0.2922805799,2.555075e-02,0.047261080,2.233610e-03
bun,6.1935696,0.144843570,4.23475788,0.1786476236,1.445670e-02,0.034203507,1.169880e-03
uap,3.5346439,0.025099998,1.29280630,0.0656020854,4.972778e-03,0.019415127,3.769471e-04
lymph,34.7335678,-0.016095247,8.56682559,0.0006586207,4.821647e-05,0.001878788,3.529843e-06
mcv,86.2748177,0.051379381,5.78871799,0.0145084795,1.069098e-03,0.008875779,7.877945e-05
wbc,7.5436795,-0.007737116,2.13408561,0.0024468377,1.793370e-04,0.003625495,1.314421e-05
