bm,q,k,s,r,r1,r2,n2
albumin,4.5770191,-0.007252060,0.34322125,0.0777039952,5.889913e-03,0.021129402,4.464516e-04
alp,76.0370610,0.222890703,25.49204603,0.0142124841,1.042371e-03,0.008743539,7.644948e-05
lncrp,0.1549751,0.002781679,0.21907599,0.0295113073,2.181255e-03,0.012697326,1.612221e-04
totchol,190.3257889,0.384942117,40.85123580,0.0165064839,1.210647e-03,0.009423023,8.879335e-05
lncreat,0.5874157,0.001580101,0.09771588,0.0470147839,3.506203e-03,0.016170364,2.614807e-04
hba1c,4.7315111,0.017329423,0.92103000,0.0629310125,4.720007e-03,0.018815264,3.540142e-04
sbp,101.0896520,0.557382604,15.87772546,0.1887707743,1.525220e-02,0.035104688,1.232339e-03
bun,10.1076356,0.101132960,4.82743955,0.0763786608,5.789778e-03,0.020949607,4.388860e-04
uap,5.9429652,0.002664833,1.37239218,0.0007107763,5.176762e-05,0.001941743,3.770366e-06
lymph,37.5509570,-0.093601372,8.60390248,0.0218990508,1.609902e-03,0.010878944,1.183514e-04
mcv,87.7220636,0.047325418,5.22194207,0.0153018330,1.121074e-03,0.009062800,8.213435e-05
wbc,7.0596687,0.001751592,2.11201120,0.0001301107,9.460049e-06,0.000829348,6.878182e-07
